Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0011		-0.009576	-0.125637	0.758190	-0.400574	-0.193234	0.272053	-0.277913	-0.531805	-0.660624	-2.532344	0.179303	0.174319	0.391240	-0.898952	-0.897617	0.128310	0.317055	-0.430160	-0.323004	0.415011	0.051661	0.442721	-0.049943	0.131455	0.674270	-0.105472	0.119245	-0.683734	-0.732715	-0.420748	-0.650184	0.270823	0.247292	0.163909	-0.093272	-0.942550	-0.023736	-0.313133	0.621112	0.537759	0.418145	-0.128304	-0.202599	0.574493	-0.049541	0.061470	0.311538	0.483506	0.117954	0.064865	-0.087587	0.222040	-0.750194	0.266078	0.167729	-0.031268	-0.407731	-0.008181	0.802728	-0.008330	-0.236310	-0.531023	-0.339589	-0.246001	-0.504636	-0.711720	-0.659475	-0.992071	-0.282419	-0.449662	0.118526	0.274498	0.193219	0.425409	-0.366869	0.653889	-0.196206	0.088445	-0.101140	-0.546474	-0.049492	0.266456	-0.336615	-0.500570	-0.192816	-0.506624	-0.344896	0.164789	-0.407824	0.058032	0.240555	-0.139325	0.535130	-0.052297	0.193524	-0.695639	0.285004	-0.061960	-0.497472	0.295765
G0012		-0.100157	0.037665	0.384879	0.395242	0.642564	-0.147179	0.190195	-0.039862	0.027593	-0.026066	0.050412	0.430540	0.499003	-0.048267	0.501066	0.173101	-0.141650	0.190904	0.254190	0.327930	0.036375	0.197869	0.150941	0.078101	0.595809	-0.166907	0.050450	-0.120832	0.195851	0.061057	-0.151681	0.067141	0.192246	-0.116996	0.173101	-0.095518	-0.096907	0.134241	-0.125528	0.870833	0.206811	0.114781	0.581502	0.381596	0.105858	0.091724	0.425740	-0.104479	0.394031	0.218232	0.400327	0.375136	0.190144	0.141691	0.425066	0.104462	0.346905	-0.039789	0.542542	0.084901	0.236350	0.232791	-0.115170	0.459465	0.392466	0.102915	0.264848	0.130927	-0.125057	0.314700	0.251644	0.211583	0.279224	0.119301	0.251570	0.254780	0.029035	-0.067104	0.108317	0.453543	0.113123	-0.087068	0.344754	0.173101	0.173101	0.459926	0.122629	0.033245	-0.188918	-0.071443	0.034656	0.549806	0.257678	0.117557	0.154766	0.337770	-0.148630	-0.198555	0.345237	0.244182
G0013		0.275812	-0.158645	-0.185486	0.086917	-0.111077	-0.153422	0.041137	-0.012098	-0.214861	-0.172507	-0.197003	-0.078555	0.254350	-0.212733	-0.156577	-0.321111	-0.533792	-0.272283	-0.119998	-0.103222	0.158079	-0.675663	0.180867	-0.665566	-0.115517	0.164726	-0.464691	-0.306503	0.426590	0.076108	-0.098246	-0.029272	-0.501462	-0.188227	-0.494104	0.036729	0.120279	-0.346649	-0.349921	0.032020	-0.021305	0.144803	-0.054824	-0.075936	-0.162392	-0.197030	0.083168	-0.067217	-0.015810	-0.041112	-0.454144	-0.196219	0.030514	-0.388422	-0.367605	0.075721	-0.248423	-0.118571	-0.021158	-0.011152	-0.127061	-0.087335	-0.221143	-0.264609	0.056953	-0.001793	-0.530503	-0.376632	-0.459561	-0.159448	-0.232956	-0.306084	-0.051329	0.087220	-0.131074	-0.506740	-0.249923	-0.094315	0.066253	-0.194613	-0.194903	0.064388	-0.260207	-0.260570	-0.375471	-0.107801	-0.045648	0.024614	0.014850	-0.137641	0.061574	-0.260202	-0.319290	0.397637	-0.358791	-0.321354	-0.106953	-0.073633	-0.068268	-0.200318
G0014		0.634681	0.035169	-0.428274	0.664319	0.698881	0.080487	0.072683	0.596364	0.590097	1.227662	-0.073184	0.572858	0.505993	0.874494	0.723535	1.310631	-0.409083	-0.027870	-0.174403	-0.140004	-0.394325	0.350494	-0.403267	0.816353	1.335481	-0.142654	0.235179	1.610229	-0.152094	-0.205692	0.958763	-0.193871	0.104647	-0.341100	0.350494	-0.330918	0.181186	0.055781	1.091322	0.925015	0.127693	0.135058	0.350494	0.283297	-0.126816	-0.112404	-0.070544	0.420518	0.492183	-0.088716	0.367497	-0.144110	0.501576	0.064514	1.197234	-0.027413	0.134295	0.282315	0.811162	-0.237408	0.482268	0.981732	0.797886	0.497764	0.019051	-0.292581	1.561384	1.159836	0.709847	0.865583	-0.417442	0.327314	-0.096940	0.083869	-0.208363	1.038676	-0.479753	0.936326	0.875270	1.458185	-0.194489	-0.277157	0.958792	1.033020	0.645304	1.024751	-0.071384	-0.097313	0.814249	0.155066	-0.671019	0.777347	0.220839	-0.231329	1.250737	1.476125	-0.580617	-0.291905	0.855012	1.048651
G0015		0.194451	0.074339	0.001068	0.300378	0.202743	0.006892	-0.024098	0.308733	0.225079	0.309661	-0.015871	0.180314	0.136743	0.327815	0.315984	-0.563851	-0.063136	-0.097547	-0.282656	-0.017375	-0.126248	0.061382	0.028287	0.151385	0.388320	-0.119214	0.005629	0.374748	-0.018156	-0.014427	-0.029315	-0.133675	-0.405477	-0.099033	-0.030086	-0.381625	-0.029098	0.041229	0.318497	0.032365	0.241876	0.332712	-0.190382	-0.608179	-0.028542	-0.038365	0.154691	-0.464806	0.152297	-0.086892	-0.446051	-0.850329	0.347064	-0.110237	-0.525650	-0.599552	0.013726	-0.356683	-0.714948	0.109165	0.119978	0.072579	-0.070031	0.366803	-0.826699	-0.110225	0.411997	0.215798	0.128445	0.219157	-0.188779	-0.253242	-0.116792	-0.119349	0.226226	-0.157141	-0.039103	0.202278	0.186513	0.110060	-0.036519	0.042694	0.135159	-0.098090	0.111544	-0.017375	0.012078	-0.043748	0.335355	-0.176459	-0.192895	0.004567	-0.322875	0.008123	0.197872	0.303042	-0.000983	0.112228	0.150458	-0.052407
G0016		-0.265840	0.222069	-1.012693	-1.047770	-0.098735	-0.817241	-0.618575	-1.089457	-0.306537	-1.555688	-0.097898	-0.332854	-0.088164	-0.473428	-0.199439	-0.293368	-0.638412	-0.089132	-0.326829	-1.196150	-0.787516	-0.691277	-0.421281	-0.369817	-0.297407	-0.817772	-0.317252	-1.524165	-0.248794	-0.767145	-0.549636	-0.193524	-0.528334	-0.601646	-0.544574	-0.545245	-0.241859	-0.663796	-0.469130	-0.587079	-0.247611	-0.253588	-0.231167	-1.373981	-0.685080	-0.386403	-0.306489	-1.451342	-0.831614	0.081563	-1.262315	-0.733327	-1.099278	-0.282496	-0.545245	-0.748875	-0.971944	-0.313754	-1.254333	-0.926177	-0.279033	-0.964738	0.065015	-0.073313	-0.566061	-0.560898	-0.190773	-0.687040	-0.144743	-0.716115	-0.737542	-1.048895	-0.458724	-0.205929	-0.900964	-0.571721	0.179426	-1.201197	-0.863712	-1.277466	0.264413	-0.171926	-0.815289	-1.219933	-0.155716	-1.140510	-0.450105	-0.549723	-0.490272	-0.299019	-0.655119	-0.067747	-0.849155	-0.017947	-0.301318	-0.309648	-0.810627	-0.353290	-0.927169	0.296571
G0017		0.268345	-0.096938	0.408625	0.549733	-0.015274	0.241794	0.421342	0.186897	0.235311	-0.080203	0.500120	0.081285	0.550261	0.048818	0.626287	0.092261	0.142473	-0.065255	0.022035	0.069991	0.078349	0.038164	0.325922	0.458241	0.432373	0.616242	0.471564	-0.299243	0.572114	0.238016	0.178077	0.145939	0.290500	0.435385	0.540186	0.029232	0.478205	0.140582	-0.176487	0.476363	-0.122768	0.203782	0.261547	-0.050464	0.400972	0.117907	0.184165	-0.199856	0.530510	0.514457	-0.140735	0.018250	0.532726	0.025088	0.146967	0.104545	0.514480	0.175390	0.189333	0.308418	0.566968	0.359675	-0.192950	0.439749	0.201863	0.416361	0.510088	-0.392677	0.179787	0.388757	0.503146	0.366041	0.217409	0.540207	0.696259	0.556592	0.394225	0.260305	0.586611	-0.132835	0.484011	0.322234	0.787862	-0.142926	0.294179	0.526488	0.163662	0.360228	0.415347	0.634286	0.180986	0.516811	0.081313	0.235028	0.377346	0.183698	0.173051	0.026392	0.474234	0.356986
G0018		-0.145706	-0.151179	-0.414303	0.136712	-0.269929	0.031434	-0.176752	-0.828291	-0.275486	-1.380820	-0.774090	-0.445036	-0.881108	-0.147665	0.089200	-0.528185	-0.056139	0.038026	-0.189485	-0.540396	-0.239614	0.056836	0.105437	0.219148	-0.429773	0.032631	0.174488	-1.296606	-0.336842	-0.045299	-0.620960	0.033693	-0.714944	-0.068100	0.079230	-0.357425	0.025716	-0.004006	-0.504584	-0.418162	0.452511	-0.025970	0.149709	-0.478768	0.100208	-0.122287	-0.092155	-1.844368	-0.040027	0.249246	-0.145030	-0.210720	0.187833	0.022522	-0.564051	-1.004044	0.016003	-0.594699	-1.648613	-0.208813	0.121561	-0.065877	-0.207917	-0.174638	-0.060144	-0.237752	0.253383	-0.115037	0.017486	-0.022597	-0.132984	-0.236238	0.072956	0.159214	0.091997	-1.307416	-0.026045	-2.562880	0.098804	-0.234660	-0.050532	-0.122178	0.082723	-0.511991	-0.088856	-0.187559	-0.019346	-0.055802	0.144952	-0.133881	-0.188185	0.078655	-0.238892	-0.139049	-0.131647	0.220357	-0.113597	0.038257	0.011482	-0.099290
G0019		-1.143595	-0.048773	-0.577886	0.418385	-0.215666	0.008191	-0.058839	-0.545289	-0.069131	0.270585	-0.303078	-0.446975	-0.747693	-0.434335	-0.273411	-0.315108	-0.281507	-0.221539	-0.309778	0.005066	-0.604596	-0.260636	-0.116683	-0.050207	-0.445712	-0.025500	-0.040651	-0.178828	-0.178828	-0.066042	-0.461334	0.059821	0.083597	0.004555	-0.174445	-0.248736	-0.178828	0.170055	0.094422	0.643923	-0.090746	-0.624311	-0.115269	-0.331085	-0.332514	-0.153392	0.073760	-0.245293	0.051277	0.029921	0.335719	-0.623918	-0.081757	-0.133891	-0.169774	-0.015859	-0.343840	0.172940	0.131332	-0.573734	0.336905	-0.422217	-0.306810	0.182855	-0.381246	-0.505278	-0.001396	0.074597	-0.010489	0.061380	-0.413664	-0.273583	0.188644	0.125009	-0.314053	0.136626	-0.349139	-0.178828	-0.703342	0.295952	-0.003800	-0.222470	-0.202512	-0.710398	-0.036577	-0.132302	0.154060	-0.179528	-0.098201	-0.076463	-0.837187	-0.209090	-0.450388	-0.306243	-0.119730	-0.763043	-0.271676	-0.381101	0.474016	0.316754
G0020		-0.155161	-0.229847	-0.277747	-0.072425	-0.402296	-0.091578	0.065550	0.294381	0.141473	0.215877	0.296226	-0.115089	-0.576576	0.057315	0.209531	0.289031	0.003002	0.165053	0.182358	0.009625	-0.281424	0.081572	0.096956	0.157330	0.351805	-0.107769	0.055221	0.258208	0.096925	0.099165	-0.041579	0.161478	0.358597	0.053091	0.161019	0.306544	0.249009	-0.018224	0.025538	0.105818	-0.302920	-0.154877	0.196998	0.289082	-0.056806	-0.125250	0.001373	0.690662	0.072207	0.052943	0.696695	0.083563	-0.029286	-0.129105	0.270575	0.302064	0.148712	0.328208	0.484182	-0.059094	0.095007	0.014729	-0.322191	0.171023	0.015340	0.305701	0.351170	-0.051086	0.050241	-0.022403	0.048246	0.127332	0.175953	0.108254	0.061044	0.256322	0.038183	0.228688	-0.016701	0.348330	0.074849	0.085514	0.275724	0.149878	0.176323	0.142501	0.011449	0.158234	0.044567	0.442472	-0.231318	0.013088	0.069980	0.032301	-0.407985	-0.133005	-0.090092	0.052029	0.039146	0.030373
G0021		0.126879	0.285608	-0.237350	0.089320	-0.332609	0.312933	-0.281509	0.184114	-0.008176	0.479855	0.202867	-0.435333	-0.143556	0.137801	0.110556	0.095072	0.388256	-0.049760	0.018954	0.028376	-0.205929	0.397804	-0.062309	0.572214	0.430392	-0.064677	-0.024917	-0.064801	-0.016202	-0.056173	0.089492	-0.136723	0.309917	-0.613946	0.434817	0.213622	0.095072	0.593343	0.656456	-0.241214	0.194870	0.131490	0.245190	-0.137118	0.069300	0.053485	0.027270	0.648602	-0.475097	0.045322	0.601451	-0.127740	0.511622	0.217641	-0.246333	-0.123330	-0.017455	-0.178619	-0.016450	0.298450	-0.190801	0.022832	0.420546	-0.159611	-0.083540	0.159740	0.355708	0.239249	0.069474	-0.182863	-0.254767	0.399539	-0.317931	-0.065457	0.571684	0.359478	-0.021102	0.087224	0.571767	0.454504	0.182001	-0.096696	0.477612	0.328607	0.487617	0.748754	0.063029	-0.039968	0.043016	0.003581	-0.287117	-0.416727	0.310555	-0.123880	0.479951	0.510649	0.170803	0.151181	0.467123	-0.390185
G0022		0.050259	-0.029365	-0.110196	-0.008899	0.010839	-0.001064	0.048386	0.300121	0.000863	-0.422541	0.049027	0.079031	-0.014579	-0.129648	0.049302	-0.208273	0.037610	-0.132652	-0.039767	0.247886	-0.000577	-0.048132	0.030640	-0.071563	-0.144251	0.258515	0.034630	-0.006897	0.287237	0.059151	-0.180805	-0.024648	0.041514	-0.052755	-0.088154	-0.191035	0.084889	0.088339	0.054243	-0.336990	1.281121	-0.078989	-0.117260	-0.274516	0.697469	-0.077210	0.098924	0.523081	0.116599	-0.044548	-0.281066	0.022775	0.131994	-0.085703	-0.000501	-0.001933	0.081112	0.539003	0.577635	-0.058267	-0.009168	-0.066156	-0.036261	-0.010127	-0.138447	-0.123387	-0.280743	-0.081579	-0.090744	0.038627	-0.012057	-0.048811	-0.146213	0.199453	0.204689	0.929756	-0.001871	0.387719	0.170380	-0.175075	-0.096169	0.138520	-0.163511	-0.162158	-0.062254	0.231123	0.140698	-0.045295	-0.007586	-0.075875	0.069783	0.047246	0.049027	0.143249	0.276407	-0.157065	0.185646	0.294301	0.112569	-0.050383
G0023		-0.771724	-0.471175	-0.501062	-0.372316	-0.259541	-0.670175	-0.634760	-0.278657	-0.041981	-0.461350	-0.025907	-0.265882	0.465797	-0.676728	-0.101947	0.038988	-0.486382	-0.523057	-0.391579	-0.180128	-0.939040	-0.014355	-0.398315	-1.053342	-0.011161	-0.387835	0.107045	-0.423345	-0.022963	0.040046	-0.451032	0.003346	-0.513223	0.044041	-0.540594	-0.394274	-0.445762	-1.065451	-0.497324	-0.286229	-0.637005	-0.273258	0.294272	0.012706	-0.394614	-0.619916	-0.543564	-0.158585	0.019230	-0.302612	0.099293	-0.031582	-0.796088	-0.955947	0.281176	0.426176	-0.138825	0.216096	0.262284	-0.619571	-0.684196	-0.645686	-0.645379	-0.654850	0.153217	0.047910	-0.184058	-0.264396	-0.766315	-0.438030	-0.213008	-0.495005	0.003971	0.239191	-0.725189	-0.275599	-0.432002	0.225901	-0.750388	-0.096740	0.116352	-0.093623	-0.219668	0.106796	-0.140116	-0.390003	-0.317777	-0.479855	-0.300891	-0.487202	0.280089	-0.075113	-0.434600	-0.790288	-0.600333	-0.320321	-0.846062	-0.818434	-0.581224	0.184511
G0024		0.033721	0.221981	0.502885	-0.509106	0.056417	-0.138608	-0.270800	0.392182	0.057013	0.085457	0.458757	0.073689	0.080385	0.088784	0.495973	0.144132	0.440358	0.338863	0.279484	-0.019069	0.240623	0.159873	-0.030604	-0.330751	0.497300	0.034464	-0.196483	0.770984	0.350623	0.012404	0.283005	0.271041	-0.209062	0.039925	0.159873	0.024274	-0.132709	0.059367	0.150315	0.009214	-0.074483	0.286998	0.159873	0.131940	0.399604	0.133620	0.028316	0.450041	-0.078656	0.165289	0.127911	0.037046	0.005027	0.396692	-0.195128	0.298368	0.317678	0.631148	-0.045841	0.213401	-0.101963	-0.210591	0.336589	0.247639	0.347079	0.375516	0.314759	0.155137	-0.030563	-0.157585	0.207300	0.210311	0.388772	-0.236142	0.057471	0.159873	0.456078	-0.373825	0.178177	1.134840	0.374762	-0.300196	-0.414891	0.506965	0.057784	-0.066677	0.148930	0.345661	0.091954	-0.045006	0.383446	0.130564	0.482027	-0.252538	0.207889	0.618267	-0.262966	0.075941	-0.081688	0.018896
